Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,466.488,452.49336,416.7731599085,0.94,0.8769664235,402.5569220544,True,True,100.0,97.0,94.0,87.696642348
1,0.981,0.9515520923,466.488,443.89598616,408.8544698702,0.9390214584,0.8760534999,394.9083405353,False,False,98.1,95.1552092332,93.9021458396,87.6053499937
2,0.962,0.9327529192,466.488,435.29861232,400.9357798319,0.9390214584,0.8760534999,387.2597590163,False,False,96.2,93.2752919178,93.9021458396,87.6053499937
3,0.944,0.9156546898,466.488,427.15373184,393.4338629536,0.9390214584,0.8760534999,380.0137344193,False,False,94.4,91.5654689768,93.9021458396,87.6053499937
4,0.927,0.8995435138,466.488,419.46134472,386.3487192351,0.9390214584,0.8760534999,373.1702667444,False,False,92.7,89.9543513798,93.9021458396,87.6053499937
5,0.911,0.8841128754,466.488,412.22145096,379.6803486766,0.9380701601,0.8751659929,366.7293559915,False,False,91.1,88.4112875442,93.8070160122,87.5165992868
6,0.896,0.8691942302,466.488,405.43405056,373.428751278,0.9371727773,0.8743287859,360.6910021607,False,False,89.6,86.9194230248,93.7172777325,87.4328785866
7,0.881,0.8546819347,466.488,398.64665016,367.1771538794,0.9371727773,0.8743287859,354.6526483299,False,False,88.1,85.4681934726,93.7172777325,87.4328785866
8,0.866,0.8405040547,466.488,391.85924976,360.9255564807,0.9354725106,0.8727425339,348.6142944991,False,False,86.6,84.0504054694,93.547251061,87.2742533929
9,0.852,0.8266087024,466.488,385.52434272,355.090732242,0.9354725106,0.8727425339,342.9784975903,False,False,85.2,82.6608702374,93.547251061,87.2742533929
10,0.838,0.8129568146,466.488,379.18943568,349.2559080033,0.9346544036,0.8719792867,337.3427006815,False,False,83.8,81.2956814605,93.4654403591,87.197928671
11,0.824,0.7995179879,466.488,372.85452864,343.4210837646,0.9338520442,0.8712307311,331.7069037728,False,False,82.4,79.9517987905,93.3852044183,87.1230731114
12,0.811,0.7862679117,466.488,366.97211496,338.0030326858,0.9330628191,0.8704944291,326.4736637861,False,False,81.1,78.6267911655,93.3062819089,87.0494429085
13,0.797,0.7731867,466.488,360.63720792,332.168208447,0.9330628191,0.8704944291,320.8378668773,False,False,79.7,77.3186700007,93.3062819089,87.0494429085
14,0.784,0.7602577584,466.488,354.75479424,326.7501573682,0.9322847958,0.8697685777,315.6046268906,False,False,78.4,76.02577584,93.2284795818,86.9768577717
15,0.771,0.7474669823,466.488,348.87238056,321.3321062894,0.9322847958,0.8697685777,310.3713869039,False,False,77.1,74.7466982266,93.2284795818,86.9768577717
16,0.758,0.7348021688,466.488,342.98996688,315.9140552106,0.9315164885,0.8690517907,305.1381469172,False,False,75.8,73.4802168786,93.1516488464,86.9051790747
17,0.745,0.7222525681,466.488,337.1075532,310.4960041318,0.9315164885,0.8690517907,299.9049069305,False,False,74.5,72.2252568069,93.1516488464,86.9051790747
18,0.732,0.7098085258,466.488,331.22513952,305.077953053,0.9307817171,0.868366291,294.6716669438,False,False,73.2,70.9808525826,93.0781717128,86.8366290969
19,0.719,0.6974611848,466.488,325.34272584,299.6599019742,0.9307817171,0.868366291,289.4384269571,False,False,71.9,69.7461184765,93.0781717128,86.8366290969
20,0.706,0.6852022207,466.488,319.46031216,294.2418508954,0.9307817171,0.868366291,284.2051869704,False,False,70.6,68.5202220708,93.0781717128,86.8366290969
