Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,463.562,449.65514,414.1589913427,0.94,0.8769664235,400.0319234393,True,True,100.0,97.0,94.0,87.696642348
1,0.981,0.9515520923,463.562,441.11169234,406.2899705072,0.9390214584,0.8760534999,392.431316894,False,False,98.1,95.1552092332,93.9021458396,87.6053499937
2,0.962,0.9327529192,463.562,432.56824468,398.4209496717,0.9390214584,0.8760534999,384.8307103486,False,False,96.2,93.2752919178,93.9021458396,87.6053499937
3,0.944,0.9156546898,463.562,424.47445216,390.9660878275,0.9390214584,0.8760534999,377.6301357267,False,False,94.4,91.5654689768,93.9021458396,87.6053499937
4,0.927,0.8995435138,463.562,416.83031478,383.9253849747,0.9390214584,0.8760534999,370.8295930282,False,False,92.7,89.9543513798,93.9021458396,87.6053499937
5,0.911,0.8841128754,463.562,409.63583254,377.2988411132,0.9380701601,0.8751659929,364.4290822532,False,False,91.1,88.4112875442,93.8070160122,87.5165992868
6,0.896,0.8691942302,463.562,402.89100544,371.0864562431,0.9371727773,0.8743287859,358.4286034016,False,False,89.6,86.9194230248,93.7172777325,87.4328785866
7,0.881,0.8546819347,463.562,396.14617834,364.8740713729,0.9371727773,0.8743287859,352.42812455,False,False,88.1,85.4681934726,93.7172777325,87.4328785866
8,0.866,0.8405040547,463.562,389.40135124,358.6616865028,0.9354725106,0.8727425339,346.4276456984,False,False,86.6,84.0504054694,93.547251061,87.2742533929
9,0.852,0.8266087024,463.562,383.10617928,352.863460624,0.9354725106,0.8727425339,340.8271987703,False,False,85.2,82.6608702374,93.547251061,87.2742533929
10,0.838,0.8129568146,463.562,376.81100732,347.0652347452,0.9346544036,0.8719792867,335.2267518421,False,False,83.8,81.2956814605,93.4654403591,87.197928671
11,0.824,0.7995179879,463.562,370.51583536,341.2670088664,0.9338520442,0.8712307311,329.626304914,False,False,82.4,79.9517987905,93.3852044183,87.1230731114
12,0.811,0.7862679117,463.562,364.67031854,335.882941979,0.9330628191,0.8704944291,324.4258899093,False,False,81.1,78.6267911655,93.3062819089,87.0494429085
13,0.797,0.7731867,463.562,358.37514658,330.0847161002,0.9330628191,0.8704944291,318.8254429811,False,False,79.7,77.3186700007,93.3062819089,87.0494429085
14,0.784,0.7602577584,463.562,352.52962976,324.7006492127,0.9322847958,0.8697685777,313.6250279764,False,False,78.4,76.02577584,93.2284795818,86.9768577717
15,0.771,0.7474669823,463.562,346.68411294,319.3165823252,0.9322847958,0.8697685777,308.4246129717,False,False,77.1,74.7466982266,93.2284795818,86.9768577717
16,0.758,0.7348021688,463.562,340.83859612,313.9325154378,0.9315164885,0.8690517907,303.224197967,False,False,75.8,73.4802168786,93.1516488464,86.9051790747
17,0.745,0.7222525681,463.562,334.9930793,308.5484485503,0.9315164885,0.8690517907,298.0237829623,False,False,74.5,72.2252568069,93.1516488464,86.9051790747
18,0.732,0.7098085258,463.562,329.14756248,303.1643816629,0.9307817171,0.868366291,292.8233679576,False,False,73.2,70.9808525826,93.0781717128,86.8366290969
19,0.719,0.6974611848,463.562,323.30204566,297.7803147754,0.9307817171,0.868366291,287.6229529529,False,False,71.9,69.7461184765,93.0781717128,86.8366290969
20,0.706,0.6852022207,463.562,317.45652884,292.396247888,0.9307817171,0.868366291,282.4225379482,False,False,70.6,68.5202220708,93.0781717128,86.8366290969
