Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,235.752,228.67944,209.0077539712,0.9256,0.8635320442,201.8784466413,True,True,100.0,97.0,92.56,86.3532044227
1,0.981,0.9515269762,235.752,224.33453064,205.0366066457,0.924587125,0.8625870895,198.0427561552,False,False,98.1,95.1526976172,92.4587124963,86.2587089547
2,0.961,0.9323531943,235.752,219.76094184,200.8564515663,0.924587125,0.8625870895,194.0051872223,False,False,96.1,93.2353194322,92.4587124963,86.2587089547
3,0.943,0.9147880112,235.752,215.64471192,197.0943119948,0.924587125,0.8625870895,190.3713751828,False,False,94.3,91.4788011206,92.4587124963,86.2587089547
4,0.926,0.89815629,235.752,211.75716144,193.5411801773,0.924587125,0.8625870895,186.9394415899,False,False,92.6,89.8156290047,92.4587124963,86.2587089547
5,0.909,0.8821681529,235.752,207.86961096,189.9880483598,0.9224963336,0.8606365004,183.507507997,False,False,90.9,88.2168152872,92.2496333605,86.0636500378
6,0.893,0.8666642024,235.752,204.21073992,186.6439242962,0.9224963336,0.8606365004,180.2774528507,False,False,89.3,86.6664202423,92.2496333605,86.0636500378
7,0.878,0.8515445269,235.752,200.78054832,183.5088079867,0.9224963336,0.8606365004,177.2492761511,False,False,87.8,85.1544526941,92.2496333605,86.0636500378
8,0.863,0.836741093,235.752,197.35035672,180.3736916771,0.9219164936,0.8600955427,174.2210994515,False,False,86.3,83.6741093025,92.1916493634,86.0095542734
9,0.848,0.8222048242,235.752,193.92016512,177.2385753675,0.9208073578,0.8590607823,171.1929227519,False,False,84.8,82.2204824183,92.0807357845,85.906078226
10,0.833,0.8078987707,235.752,190.48997352,174.103459058,0.9208073578,0.8590607823,168.1647460522,False,False,83.3,80.7898770743,92.0807357845,85.906078226
11,0.818,0.7937941706,235.752,187.05978192,170.9683427484,0.9208073578,0.8590607823,165.1365693526,False,False,81.8,79.3794170551,92.0807357845,85.906078226
12,0.804,0.7798680209,235.752,183.85826976,168.0422341928,0.9208073578,0.8590607823,162.3102710996,False,False,80.4,77.9868020935,92.0807357845,85.906078226
13,0.79,0.7661015004,235.752,180.6567576,165.1161256372,0.9206291225,0.8588944988,159.4839728467,False,False,79.0,76.6101500403,92.0629122509,85.889449885
14,0.776,0.7524788957,235.752,177.45524544,162.1900170816,0.9206291225,0.8588944988,156.6576745937,False,False,77.6,75.2478895739,92.0629122509,85.889449885
15,0.762,0.738986843,235.752,174.25373328,159.263908526,0.9206291225,0.8588944988,153.8313763407,False,False,76.2,73.8986842957,92.0629122509,85.889449885
16,0.748,0.7256137694,235.752,171.05222112,156.3377999704,0.9206291225,0.8588944988,151.0050780877,False,False,74.8,72.561376941,92.0629122509,85.889449885
17,0.734,0.7123494673,235.752,167.85070896,153.4116914148,0.9183309697,0.8567504533,148.1787798347,False,False,73.4,71.2349467267,91.8330969723,85.6750453287
18,0.721,0.699184753,235.752,164.87787624,150.6945906132,0.9183309697,0.8567504533,145.5543600284,False,False,72.1,69.9184752963,91.8330969723,85.6750453287
19,0.707,0.6861111814,235.752,161.67636408,147.7684820576,0.9183309697,0.8567504533,142.7280617754,False,False,70.7,68.6111181397,91.8330969723,85.6750453287
20,0.694,0.673120792,235.752,158.70353136,145.051381256,0.9183309697,0.8567504533,140.1036419691,False,False,69.4,67.3120792029,91.8330969723,85.6750453287
