Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,117.04,113.5288,103.7627147375,0.9256,0.8635320442,100.2233423042,True,True,100.0,97.0,92.56,86.3532044227
1,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
2,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
3,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
4,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
5,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
6,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
7,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
8,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
9,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
10,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
11,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
12,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
13,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
14,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
15,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
16,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
17,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
18,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
19,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
20,,,117.04,,,0.9157357811,0.8543292902,,False,False,,,91.5735781088,85.4329290206
