Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.98,505.78,495.6644,456.5362423045,0.94,0.8769664235,440.9636756568,True,False,100.0,98.0,94.0,87.696642348
1,0.981,0.9613619077,505.78,486.2467764,447.8620537007,0.9390214584,0.8760534999,432.5853658194,True,False,98.1,96.1361907717,93.9021458396,87.6053499937
2,0.962,0.9423689287,505.78,476.8291528,439.1878650969,0.9390214584,0.8760534999,424.2070559819,True,False,96.2,94.2368928654,93.9021458396,87.6053499937
3,0.944,0.9250944288,505.78,467.9071936,430.9702127354,0.9390214584,0.8760534999,416.2697098201,True,False,94.4,92.5094428838,93.9021458396,87.6053499937
4,0.927,0.9088171583,505.78,459.4808988,423.2090966163,0.9390214584,0.8760534999,408.7733273339,True,False,92.7,90.881715827,93.9021458396,87.6053499937
5,0.911,0.8932274412,505.78,451.5502684,415.9045167394,0.9380701601,0.8751659929,401.7179085234,True,True,91.1,89.3227441169,93.8070160122,87.5165992868
6,0.896,0.8781549955,505.78,444.1153024,409.0564731048,0.9371727773,0.8743287859,395.1034533885,False,False,89.6,87.8154995508,93.7172777325,87.4328785866
7,0.881,0.8634930887,505.78,436.6803364,402.2084294703,0.9371727773,0.8743287859,388.4889982537,False,False,88.1,86.3493088693,93.7172777325,87.4328785866
8,0.866,0.8491690449,505.78,429.2453704,395.3603858357,0.9354725106,0.8727425339,381.8745431188,False,False,86.6,84.9169044948,93.547251061,87.2742533929
9,0.852,0.8351304416,505.78,422.3060688,388.9688784434,0.9354725106,0.8727425339,375.7010516596,False,False,85.2,83.5130441573,93.547251061,87.2742533929
10,0.838,0.8213378127,505.78,415.3667672,382.5773710512,0.9346544036,0.8719792867,369.5275602004,False,False,83.8,82.1337812694,93.4654403591,87.197928671
11,0.824,0.8077604414,505.78,408.4274656,376.1858636589,0.9338520442,0.8712307311,363.3540687412,False,False,82.4,80.7760441388,93.3852044183,87.1230731114
12,0.811,0.7943737664,505.78,401.9838284,370.2508925089,0.9330628191,0.8704944291,357.6215409577,False,False,81.1,79.4373766415,93.3062819089,87.0494429085
13,0.797,0.7811576969,505.78,395.0445268,363.8593851167,0.9330628191,0.8704944291,351.4480494985,False,False,79.7,78.1157696914,93.3062819089,87.0494429085
14,0.784,0.7680954672,505.78,388.6008896,357.9244139667,0.9322847958,0.8697685777,345.715521715,False,False,78.4,76.809546725,93.2284795818,86.9768577717
15,0.771,0.7551728274,505.78,382.1572524,351.9894428168,0.9322847958,0.8697685777,339.9829939314,False,False,77.1,75.5172827444,93.2284795818,86.9768577717
16,0.758,0.7423774489,505.78,375.7136152,346.0544716668,0.9315164885,0.8690517907,334.2504661479,False,False,75.8,74.2377448877,93.1516488464,86.9051790747
17,0.745,0.7296984708,505.78,369.269978,340.1195005168,0.9315164885,0.8690517907,328.5179383644,False,False,74.5,72.9698470832,93.1516488464,86.9051790747
18,0.732,0.7171261395,505.78,362.8263408,334.1845293669,0.9307817171,0.868366291,322.7854105808,False,False,73.2,71.7126139494,93.0781717128,86.8366290969
19,0.719,0.7046515063,505.78,356.3827036,328.2495582169,0.9307817171,0.868366291,317.0528827973,False,False,71.9,70.4651506257,93.0781717128,86.8366290969
20,0.706,0.6922661611,505.78,349.9390664,322.314587067,0.9307817171,0.868366291,311.3203550137,False,False,70.6,69.2266161127,93.0781717128,86.8366290969
