Year_Index,SOH_Relative,SOH_Absolute,DC_Nameplate_BOL_MWh,DC_Gross_Capacity_MWh,DC_Usable_MWh,DC_RTE_Frac,System_RTE_Frac,POI_Usable_Energy_MWh,Meets_POI_Req,Is_Guarantee_Year,SOH_Display_Pct,SOH_Absolute_Pct,DC_RTE_Pct,System_RTE_Pct
0,1.0,0.97,536.712,520.61064,457.8858628929,0.955,0.8909605685,442.2672603457,True,False,100.0,97.0,95.5,89.0960568536
1,0.981,0.9515520923,536.712,510.71903784,449.1860314979,0.9540214584,0.890047645,433.8641823992,True,False,98.1,95.1552092332,95.4021458396,89.0047644992
2,0.962,0.9327529192,536.712,500.82743568,440.4862001029,0.9540214584,0.890047645,425.4611044526,True,False,96.2,93.2752919178,95.4021458396,89.0047644992
3,0.944,0.9156546898,536.712,491.45644416,432.2442545709,0.9540214584,0.890047645,417.5002937664,True,False,94.4,91.5654689768,95.4021458396,89.0047644992
4,0.927,0.8995435138,536.712,482.60606328,424.4601949017,0.9540214584,0.890047645,409.9817503405,True,False,92.7,89.9543513798,95.4021458396,89.0047644992
5,0.911,0.8841128754,536.712,474.27629304,417.1340210954,0.9530701601,0.8891601379,402.905474175,True,True,91.1,88.4112875442,95.3070160122,88.9160137924
6,0.896,0.8691942302,536.712,466.46713344,410.265733152,0.9521727773,0.8883229309,396.2714652698,False,False,89.6,86.9194230248,95.2172777325,88.8322930921
7,0.881,0.8546819347,536.712,458.65797384,403.3974452086,0.9521727773,0.8883229309,389.6374563646,False,False,88.1,85.4681934726,95.2172777325,88.8322930921
8,0.866,0.8405040547,536.712,450.84881424,396.5291572652,0.9504725106,0.886736679,383.0034474594,False,False,86.6,84.0504054694,95.047251061,88.6736678985
9,0.852,0.8266087024,536.712,443.56026528,390.1187551847,0.9504725106,0.886736679,376.8117058146,False,False,85.2,82.6608702374,95.047251061,88.6736678985
10,0.838,0.8129568146,536.712,436.27171632,383.7083531042,0.9496544036,0.8859734318,370.6199641697,False,False,83.8,81.2956814605,94.9654403591,88.5973431766
11,0.824,0.7995179879,536.712,428.98316736,377.2979510237,0.9488520442,0.8852248762,364.4282225249,False,False,82.4,79.9517987905,94.8852044183,88.5224876169
12,0.811,0.7862679117,536.712,422.21522904,371.3454348061,0.9480628191,0.8844885741,358.6787481404,False,False,81.1,78.6267911655,94.8062819089,88.448857414
13,0.797,0.7731867,536.712,414.92668008,364.9350327256,0.9480628191,0.8844885741,352.4870064956,False,False,79.7,77.3186700007,94.8062819089,88.448857414
14,0.784,0.7602577584,536.712,408.15874176,358.982516508,0.9472847958,0.8837627228,346.7375321111,False,False,78.4,76.02577584,94.7284795818,88.3762722773
15,0.771,0.7474669823,536.712,401.39080344,353.0300002904,0.9472847958,0.8837627228,340.9880577266,False,False,77.1,74.7466982266,94.7284795818,88.3762722773
16,0.758,0.7348021688,536.712,394.62286512,347.0774840728,0.9465164885,0.8830459358,335.2385833421,False,False,75.8,73.4802168786,94.6516488464,88.3045935802
17,0.745,0.7222525681,536.712,387.8549268,341.1249678552,0.9465164885,0.8830459358,329.4891089576,False,False,74.5,72.2252568069,94.6516488464,88.3045935802
18,0.732,0.7098085258,536.712,381.08698848,335.1724516376,0.9457817171,0.882360436,323.7396345731,False,False,73.2,70.9808525826,94.5781717128,88.2360436024
19,0.719,0.6974611848,536.712,374.31905016,329.21993542,0.9457817171,0.882360436,317.9901601886,False,False,71.9,69.7461184765,94.5781717128,88.2360436024
20,0.706,0.6852022207,536.712,367.55111184,323.2674192024,0.9457817171,0.882360436,312.2406858041,False,False,70.6,68.5202220708,94.5781717128,88.2360436024
